load_id,predicted_rate
TE-002776,4739.435945311037
TE-002777,1715.561067390054
TE-002778,2098.6602781729653
TE-002779,5423.555648184594
TE-002780,2176.645091451266
TE-002781,1594.9362147781337
TE-002782,2251.6749989671944
TE-002783,1090.6790699291992
TE-002784,1538.7992595633511
TE-002785,4051.986985093333
TE-002786,4152.827399438913
TE-002787,1826.5779140138352
TE-002788,947.0019292089179
TE-002789,3625.116036624151
TE-002790,2306.7444715058323
TE-002791,3700.365039724393
TE-002792,678.9019832943242
TE-002793,2489.437906730022
TE-002794,827.3073047145145
TE-002795,1414.486029000627
TE-002796,397.1646977276828
TE-002797,3595.890295954339
TE-002798,4208.276013593065
TE-002799,2335.674861023483
TE-002800,2893.885754701125
TE-002801,2621.664609825886
TE-002802,1641.5088346745265
TE-002803,500.34438393923574
TE-002804,2240.9921386254964
TE-002805,2213.764004150455
TE-002806,5430.658902020853
TE-002807,772.9010845332305
TE-002808,1088.8780293188984
TE-002809,4017.631190194808
TE-002810,5597.2041224078475
TE-002811,4516.968424574922
TE-002812,1871.8913455794668
TE-002813,612.9502483320512
TE-002814,1004.9122922574539
TE-002815,2918.371779391199
TE-002816,1934.604958347687
TE-002817,3849.2411363579463
TE-002818,1118.9963288326103
TE-002819,2225.781219631032
TE-002820,5254.707021839714
TE-002821,2264.0745698102287
TE-002822,890.6913946180235
TE-002823,2210.507678473757
TE-002824,1778.485958371143
TE-002825,2412.4159969638204
TE-002826,843.4888125648581
TE-002827,1743.5877662674266
TE-002828,3002.8611543970605
TE-002829,1416.9840306333094
TE-002830,1719.8998059269347
TE-002831,771.7233647720667
TE-002832,1696.9134132359713
TE-002833,2361.093321167729
TE-002834,2689.5882124278696
TE-002835,2443.427311995428
TE-002836,1198.9547837269183
TE-002837,1355.9900778747713
TE-002838,1996.4429816260292
TE-002839,4829.90370669034
TE-002840,340.4690042046729
TE-002841,1145.3472882304964
TE-002842,4459.22204959748
TE-002843,1043.9553018038064
TE-002844,506.3927950860859
TE-002845,4269.4304613822815
TE-002846,650.0996872321724
TE-002847,2608.8488228814213
TE-002848,3360.3509029118313
TE-002849,5355.708200906026
TE-002850,3745.219545190186
TE-002851,1025.2986652899096
TE-002852,858.5504855229665
TE-002853,1513.510099026966
TE-002854,4125.675711027196
TE-002855,558.8314679187463
TE-002856,874.8631175162486
TE-002857,2311.9878162584737
TE-002858,3217.3595096065314
TE-002859,3099.1141672645394
TE-002860,3107.47661497725
TE-002861,1120.5857015678632
TE-002862,2012.2225350333247
TE-002863,2313.4081345065397
TE-002864,2787.5597413003356
TE-002865,2544.617869370063
TE-002866,569.408126047387
TE-002867,4114.2988189751695
TE-002868,1944.2453208319703
TE-002869,2013.9351718912003
TE-002870,1522.0566077299313
TE-002871,2629.373487537782
TE-002872,1639.4644421444966
TE-002873,1199.7695020855574
TE-002874,5432.209807968401
TE-002875,1170.5626414264457
TE-002876,4044.696847047356
TE-002877,3321.837153901424
TE-002878,635.917097219117
TE-002879,4098.070876755923
TE-002880,3017.5967650479447
TE-002881,1147.5091744487986
TE-002882,1225.9205776485567
TE-002883,1574.2904811018032
TE-002884,2083.1759401970485
TE-002885,4294.710454098727
TE-002886,4607.245265061445
TE-002887,2216.011398750879
TE-002888,1612.3350165489019
TE-002889,506.7828939817593
TE-002890,2348.668397772503
TE-002891,2495.421883499306
TE-002892,1451.6098956458725
TE-002893,1429.5372107177839
TE-002894,801.3235914974193
TE-002895,4365.267484008968
TE-002896,2382.652368217192
TE-002897,2182.359662816477
TE-002898,558.4447678677928
TE-002899,4297.3328376554855
TE-002900,1768.889437413209
TE-002901,2164.468521855792
TE-002902,2469.931338473529
TE-002903,2366.8612662658757
TE-002904,3186.1602427384714
TE-002905,802.9572366540924
TE-002906,1640.0929120319543
TE-002907,828.8884219112981
TE-002908,219.74037168941481
TE-002909,4730.965411267927
TE-002910,5960.129886367235
TE-002911,2343.6806724940634
TE-002912,4834.3390245120545
TE-002913,3108.173741555665
TE-002914,1791.4526249107098
TE-002915,2446.6969872611844
TE-002916,1881.2693739123065
TE-002917,5141.660006189363
TE-002918,1935.6967006257046
TE-002919,3255.1442757663817
TE-002920,1621.5895220693806
TE-002921,1248.533710390007
TE-002922,1079.3864986229303
TE-002923,800.3259981462627
TE-002924,3969.623380521144
TE-002925,5149.975753295968
TE-002926,2284.573267015438
TE-002927,1486.3875938938993
TE-002928,995.4882692432645
TE-002929,4731.123566029708
TE-002930,732.2716965022099
TE-002931,5760.485189568058
TE-002932,743.9522451255012
TE-002933,1142.2422198885765
TE-002934,1942.9601270749365
TE-002935,613.2084962124916
TE-002936,2524.6637282917022
TE-002937,1557.21076838387
TE-002938,1808.829887080761
TE-002939,1659.362403798296
TE-002940,2218.9646842377447
TE-002941,2929.2048720902344
TE-002942,3720.215853137838
TE-002943,3240.6148734838407
TE-002944,3772.8665219623767
TE-002945,3635.3491766696993
TE-002946,2996.2497288155614
TE-002947,2123.842382216099
TE-002948,3968.806551305793
TE-002949,1101.359763210485
TE-002950,1081.367562810515
TE-002951,1710.549529389183
TE-002952,2251.9006515640767
TE-002953,1637.9775009222556
TE-002954,2610.8008871228726
TE-002955,1926.107706862321
TE-002956,1759.6114183918676
TE-002957,2668.290080284024
TE-002958,2448.893768212408
TE-002959,2793.901577268417
TE-002960,3615.7163522656265
TE-002961,1749.3570141404814
TE-002962,2221.8779041064367
TE-002963,1721.4996666115942
TE-002964,1701.010812965686
TE-002965,970.4838082672823
TE-002966,1946.6460673818992
TE-002967,2004.5571619045884
TE-002968,1473.5770396623893
TE-002969,3140.2477511957636
TE-002970,3332.2618483414735
TE-002971,3145.969435835288
TE-002972,5151.942638495473
TE-002973,1151.4705208481992
TE-002974,1622.534976744878
TE-002975,4779.939414961576
TE-002976,2402.838424757147
TE-002977,1083.6839775850779
TE-002978,1388.1098384327781
TE-002979,1553.7324240394794
TE-002980,1020.9741028388503
TE-002981,1127.8769038061457
TE-002982,1534.316570942577
TE-002983,2366.8339700614606
TE-002984,2488.7607789690073
TE-002985,3173.1078307043877
TE-002986,4721.448088379227
TE-002987,5000.760788717001
TE-002988,2517.713062537138
TE-002989,4921.238997162462
TE-002990,1553.6804392537747
TE-002991,1228.5333789165763
TE-002992,4858.279418619957
TE-002993,589.5158691389562
TE-002994,860.8622040057837
TE-002995,3986.312235107653
TE-002996,3859.668195534061
TE-002997,1179.2906349194634
TE-002998,891.6501995207211
TE-002999,5263.9011448740275
TE-003000,451.4334317658431
TE-003001,2586.7581189330294
TE-003002,1555.657452469993
TE-003003,2409.5172024752887
TE-003004,3363.822962541215
TE-003005,2672.8484447520723
TE-003006,4767.598902950601
TE-003007,207.75186556011215
TE-003008,2009.3615690383772
TE-003009,1728.0443696495638
TE-003010,3053.009021897809
TE-003011,4681.504641902104
TE-003012,2431.3955852150907
TE-003013,1809.9310812283284
TE-003014,3694.4978071298815
TE-003015,2109.289431986544
TE-003016,1958.5977918469696
TE-003017,1747.88366718398
TE-003018,1253.1792968318418
TE-003019,4858.521451705393
TE-003020,2026.1696822996466
TE-003021,4986.7286062076755
TE-003022,4197.339289966032
TE-003023,1246.5329327182988
TE-003024,1830.83796078233
TE-003025,4413.658553955844
TE-003026,1998.397593475014
TE-003027,5118.1576391348035
TE-003028,2722.489357450671
TE-003029,3698.529272350073
TE-003030,792.3294272361297
TE-003031,2563.308178114558
TE-003032,5775.1295565175315
TE-003033,405.92401746430124
TE-003034,3463.0635086833536
TE-003035,5127.127700071185
TE-003036,3446.528410650704
TE-003037,4494.852735335852
TE-003038,1824.1814564014053
TE-003039,1728.3289747070794
TE-003040,715.7596819462834
TE-003041,3652.730694163136
TE-003042,4551.704124029431
TE-003043,2483.4925309374153
TE-003044,2861.3351677604956
TE-003045,3649.5582941866423
TE-003046,1424.7147970321698
TE-003047,979.9985475078736
TE-003048,4726.025238010435
TE-003049,1365.992409869162
TE-003050,1122.3994128653642
TE-003051,2119.6164969036104
TE-003052,451.41140023296776
TE-003053,1638.785579245297
TE-003054,3236.88854671664
TE-003055,977.5748556470153
TE-003056,2743.0416666159754
TE-003057,2315.052164660495
TE-003058,1379.1587417009264
TE-003059,1359.0394103110448
TE-003060,4015.9701182511103
TE-003061,4173.399253531529
TE-003062,1089.2610492066417
TE-003063,915.937690050935
TE-003064,868.967632103073
TE-003065,2178.27082221458
TE-003066,2017.9109519957703
TE-003067,2561.9826261622484
TE-003068,4721.590416383461
TE-003069,3081.894020828354
TE-003070,2184.272150725077
TE-003071,1254.3242084708816
TE-003072,1674.6188022885135
TE-003073,1966.956493647829
TE-003074,526.4475417613633
TE-003075,3431.35968111
TE-003076,5768.780096788335
TE-003077,914.2881189636254
TE-003078,1343.902895647385
TE-003079,1128.3325788579366
TE-003080,2023.6799906828855
TE-003081,5016.598491255244
TE-003082,1327.563948822472
TE-003083,1965.7167138369111
TE-003084,947.3473959097191
TE-003085,4251.37145875268
TE-003086,2455.9830989959805
TE-003087,1196.8579505233297
TE-003088,2087.9547239660305
TE-003089,3315.003439332509
TE-003090,3089.459565516715
TE-003091,2413.864450608308
TE-003092,2143.019316789593
TE-003093,4730.911816449687
TE-003094,1522.4877943580502
TE-003095,2108.198227796886
TE-003096,3920.8940865569784
TE-003097,5169.80652631645
TE-003098,1523.4539788929778
TE-003099,1575.4691567668167
TE-003100,2905.0583439251077
TE-003101,4286.364800921567
TE-003102,3731.635477510605
TE-003103,1911.1794052834668
TE-003104,2308.7245861228057
TE-003105,2063.1601510578316
TE-003106,689.8583549664236
TE-003107,2209.6816214020246
TE-003108,2451.482280109793
TE-003109,1375.9638409479635
TE-003110,1694.9946282262586
TE-003111,2106.1319301223066
TE-003112,4896.695540713497
TE-003113,2386.5787872691844
TE-003114,4772.51899266665
TE-003115,2465.429308717137
TE-003116,1781.1779994348356
TE-003117,835.7820238375218
TE-003118,1315.7246214925367
TE-003119,2935.8063350502002
TE-003120,1296.2372086400471
TE-003121,1304.3345711029974
TE-003122,1106.1959758532641
TE-003123,4889.572227703285
TE-003124,800.4003751097359
TE-003125,3616.642182327994
TE-003126,1057.6240288307843
TE-003127,2812.7945984166918
TE-003128,2537.0359717236806
TE-003129,570.2886695470883
TE-003130,5215.305629148494
TE-003131,3554.6612479742716
TE-003132,610.2183255544813
TE-003133,788.3030816671962
TE-003134,2697.6801588966564
TE-003135,598.4192839657812
TE-003136,3544.9003798797044
TE-003137,1604.4700019464854
TE-003138,1242.324451585735
TE-003139,871.6927708633397
TE-003140,4306.903873495231
TE-003141,4231.598831373905
TE-003142,700.2924150923512
TE-003143,634.8732177637092
TE-003144,4550.516719232096
TE-003145,2565.790249327896
TE-003146,1907.9351893717842
TE-003147,3269.0298716020734
TE-003148,2112.600742655278
TE-003149,1049.8105412270045
TE-003150,2304.9513690728227
TE-003151,1729.05448374213
TE-003152,3606.824584166435
TE-003153,845.5226987044672
TE-003154,3116.831872579222
TE-003155,1122.7733573480034
TE-003156,1533.8404159173185
TE-003157,3446.543506356073
TE-003158,4364.703853098149
TE-003159,5214.162229834945
TE-003160,1595.7743321660068
TE-003161,3210.5853310752027
TE-003162,2748.2330475093836
TE-003163,1156.2051728413917
TE-003164,1089.0314515371708
TE-003165,2077.326126685543
TE-003166,3270.41224689003
TE-003167,1758.1018999951764
TE-003168,5727.75337135072
TE-003169,2555.2952947883787
TE-003170,977.4019636635404
TE-003171,1861.7204266296253
TE-003172,1560.7519886730981
TE-003173,1682.1081088887113
TE-003174,833.5462121310313
TE-003175,2821.773476155185
TE-003176,217.72309778707955
TE-003177,1846.8845515603196
TE-003178,1763.3272199381256
TE-003179,1119.5570522316293
TE-003180,846.484223002624
TE-003181,1436.6629474117126
TE-003182,3179.8638591751082
TE-003183,1785.8485503288898
TE-003184,2582.4109279675154
TE-003185,1073.2319354393626
TE-003186,1973.1485713679767
TE-003187,1631.0902514864085
TE-003188,723.8985491336969
TE-003189,260.36677467622667
TE-003190,5564.640832772679
TE-003191,1110.2120079931726
TE-003192,495.71777961726536
TE-003193,1733.824129826071
TE-003194,4797.9328893112215
TE-003195,5053.983957660793
TE-003196,1983.4875424000904
TE-003197,5121.872592214446
TE-003198,3937.3831212231767
TE-003199,4790.8587466029
TE-003200,3939.657932469162
TE-003201,3013.1767607114452
TE-003202,420.93281762299364
TE-003203,1178.2658472610321
TE-003204,3921.4833237060207
TE-003205,2209.260607409513
TE-003206,1268.7393839808726
TE-003207,1305.4437205923318
TE-003208,919.362426894571
TE-003209,1649.3823143164234
TE-003210,5243.5294761602745
TE-003211,1564.7424432974076
TE-003212,3629.136354379319
TE-003213,674.3375061030034
TE-003214,2911.3855988468704
TE-003215,3825.3878185175804
TE-003216,5396.65401317685
TE-003217,1794.5280678533577
TE-003218,4267.206662676553
TE-003219,705.5715208167122
TE-003220,2024.041450693207
TE-003221,507.6723348689161
TE-003222,2659.3628255415574
TE-003223,2024.254209355124
TE-003224,1184.4590986183443
TE-003225,4994.365266615289
TE-003226,1220.0505382257975
TE-003227,2109.231640712034
TE-003228,4046.0209566021267
TE-003229,1844.3984852825597
TE-003230,2412.810781429446
TE-003231,3608.62529865779
TE-003232,1603.7589289331531
TE-003233,1401.3598935905284
TE-003234,3930.9641734231545
TE-003235,5166.6747978896365
TE-003236,2954.7380050602387
TE-003237,4279.63265119436
TE-003238,1385.908723952027
TE-003239,659.4805216379838
TE-003240,2813.1391536154883
TE-003241,2905.207964113214
TE-003242,3538.336140709277
TE-003243,4197.466004104459
TE-003244,1277.7517690608101
TE-003245,4449.727996248071
TE-003246,1731.8523049982068
TE-003247,2265.7035475430353
TE-003248,1589.158762390533
TE-003249,1255.6431298441355
TE-003250,398.8474818070531
TE-003251,2228.5033731407607
TE-003252,1892.2105947743166
TE-003253,3564.91463324593
TE-003254,3171.1303414314243
TE-003255,3546.3106296141877
TE-003256,2697.752427998378
TE-003257,986.8957460724737
TE-003258,385.1122816419679
TE-003259,1965.6597728198294
TE-003260,613.2446785307933
TE-003261,1953.551537052979
TE-003262,2439.316392130439
TE-003263,1424.1547676657685
TE-003264,1333.4564007011086
TE-003265,2694.645965941175
TE-003266,833.164260233763
TE-003267,1140.2994038299057
TE-003268,1089.6633692885982
TE-003269,1528.5942925412994
TE-003270,2326.4871267731905
TE-003271,867.4891547859971
TE-003272,2206.960398225244
TE-003273,2159.103769309177
TE-003274,581.9688729401958
TE-003275,1890.0391022423164
TE-003276,4874.637730650371
TE-003277,1256.2551910609586
TE-003278,527.742121211425
TE-003279,3811.062611689636
TE-003280,1961.9432099480146
TE-003281,2566.1166637004853
TE-003282,3716.562458334341
TE-003283,1112.79054922624
TE-003284,1380.496200844546
TE-003285,2229.2615174102093
TE-003286,2925.4300676858347
TE-003287,1555.884017175664
TE-003288,960.2511472397306
TE-003289,1238.194658093426
TE-003290,4817.592478222174
TE-003291,1721.491298180346
TE-003292,1665.527151404033
TE-003293,2148.3507614870655
TE-003294,3667.7605865287424
TE-003295,2997.106368900605
TE-003296,3147.293204547639
TE-003297,2810.071881912847
TE-003298,1110.925577594079
TE-003299,1853.7957603729058
TE-003300,3213.652642632436
TE-003301,1820.7460507813757
TE-003302,2266.2539000853303
TE-003303,2443.9033859204237
TE-003304,1178.3164909137015
TE-003305,4029.6333201451785
TE-003306,3675.4647314619356
TE-003307,1410.0699639483198
TE-003308,1929.658020944838
TE-003309,922.0707408643483
TE-003310,2589.4590235466962
TE-003311,5772.690750067466
TE-003312,3162.9779983534213
TE-003313,825.8243564057541
TE-003314,656.1459496190233
TE-003315,3239.6837242233264
TE-003316,1966.618926471148
TE-003317,2683.551742680914
TE-003318,1035.625237608783
TE-003319,5040.662778495205
TE-003320,3507.1287200982374
TE-003321,870.7494457381081
TE-003322,801.4675875201007
TE-003323,1529.374392139296
TE-003324,1377.6166051584273
TE-003325,4369.446762376383
TE-003326,709.5127462864649
TE-003327,1470.7915796244274
TE-003328,761.5071130011673
TE-003329,2268.504249327714
TE-003330,579.6929853065975
TE-003331,4227.630517379074
TE-003332,889.931434852853
TE-003333,3096.9552063478045
TE-003334,1102.2548602447405
TE-003335,1578.3131175991707
TE-003336,2306.0424029715728
TE-003337,1334.673743363137
TE-003338,2259.472087203768
TE-003339,1213.5544726690557
TE-003340,3001.4383670620346
TE-003341,4639.062030381861
TE-003342,5392.345854459671
TE-003343,3102.507392103724
TE-003344,1492.5615923055575
TE-003345,4080.329881077414
TE-003346,2843.4832823924767
TE-003347,636.2926380952489
TE-003348,3355.7824205583543
TE-003349,4276.584447209633
TE-003350,1212.555863599921
TE-003351,4653.781094369959
TE-003352,2467.694837614176
TE-003353,1814.9354580613794
TE-003354,2326.125919772943
TE-003355,4407.179260923706
TE-003356,4158.966230976827
TE-003357,4379.940798305048
TE-003358,547.3640691901695
TE-003359,923.9299322410907
TE-003360,2554.3766896569914
TE-003361,2030.1046065889582
TE-003362,3828.8713885545867
TE-003363,1266.290945330881
TE-003364,3982.0777731454777
TE-003365,2551.7445495703173
TE-003366,1707.582031002311
TE-003367,1370.6811383910765
TE-003368,4163.794760455733
TE-003369,437.84061513348826
TE-003370,3140.627249967468
TE-003371,4399.660809452625
TE-003372,3580.637443440375
TE-003373,1812.451334268507
TE-003374,6423.067804030566
TE-003375,3335.782034966996
TE-003376,2008.0743337181862
TE-003377,5315.810352093557
TE-003378,4622.755856036726
TE-003379,972.9497681852956
TE-003380,836.8631348165509
TE-003381,5421.564556625993
TE-003382,1294.0242878434858
TE-003383,5538.362543588858
TE-003384,2900.50775681628
TE-003385,1493.6380977847
TE-003386,2912.9765383370013
TE-003387,2191.9046629771065
TE-003388,1499.0554377174337
TE-003389,801.8721403420108
TE-003390,2171.5748584533535
TE-003391,2128.794863571836
TE-003392,2521.292759549349
TE-003393,1730.3983301105304
TE-003394,4013.24398032938
TE-003395,1374.014459865876
TE-003396,1869.3559903621617
TE-003397,5032.3774117776065
TE-003398,3741.1908814920184
TE-003399,1906.1390623360533
TE-003400,1723.6488586447904
TE-003401,1399.5377961863305
TE-003402,5719.3296977003965
TE-003403,4065.0151412372434
TE-003404,2584.3117800538053
TE-003405,1082.7269102486591
TE-003406,604.7618308337376
TE-003407,2258.056272501332
TE-003408,2769.6925381374176
TE-003409,4434.015766531405
TE-003410,1098.53281736431
TE-003411,2597.8097780081107
TE-003412,2157.440497907216
TE-003413,1694.3011706184266
TE-003414,2048.75583211503
TE-003415,4620.655654370964
TE-003416,1499.1953498938117
TE-003417,806.3055769234969
TE-003418,1183.2770769299848
TE-003419,1658.4165471060326
TE-003420,3721.774865159418
TE-003421,1105.2985286288072
TE-003422,1747.4015799804265
TE-003423,5166.317797141564
TE-003424,5605.100727873324
TE-003425,1838.3888548119157
TE-003426,841.592639971646
TE-003427,1276.5927577833506
TE-003428,3577.6824372238784
TE-003429,2264.659740408716
TE-003430,565.2639500954109
TE-003431,1180.9342821191774
TE-003432,2391.8754208117703
TE-003433,814.0267077099146
TE-003434,1487.802282436105
TE-003435,2135.5356592663284
TE-003436,1706.3708879605556
TE-003437,4081.6495103195925
TE-003438,1514.3062360513525
TE-003439,428.18334261837083
TE-003440,725.7155885825099
TE-003441,4373.529418378224
TE-003442,2589.8511372231
TE-003443,2852.867309443153
TE-003444,1182.37896895645
TE-003445,574.1577403407413
TE-003446,736.4683574850848
TE-003447,1833.1802000549797
TE-003448,5796.290099071473
TE-003449,2595.402948119046
TE-003450,641.0352767918025
TE-003451,5352.30329339684
TE-003452,216.99900443865934
TE-003453,1230.312366471212
TE-003454,581.0672951101867
TE-003455,2359.9047563893846
TE-003456,1125.7387761409964
TE-003457,1771.6184600323422
TE-003458,2449.8705705655043
TE-003459,4397.214564946309
TE-003460,5642.283649171733
TE-003461,1388.1817142184984
TE-003462,3080.1532665496984
TE-003463,2389.3663918222087
TE-003464,984.8002996455333
TE-003465,1964.6298120336946
TE-003466,2275.530141876291
TE-003467,4277.9323587203235
TE-003468,5029.537761091903
TE-003469,3345.4505230172053
TE-003470,1030.7936522843813
TE-003471,3682.5644552031495
TE-003472,4647.214494168239
TE-003473,2463.903938213609
TE-003474,1395.883149199149
TE-003475,3671.1686539366174
TE-003476,4559.776648757961
TE-003477,1561.4656658631484
TE-003478,3736.82825991164
TE-003479,1684.8940696819177
TE-003480,2454.2516635432667
TE-003481,1175.1492175264998
TE-003482,874.9228022514794
TE-003483,1510.5261460104923
TE-003484,964.3459792541154
TE-003485,1422.464268882284
TE-003486,3025.572028506089
TE-003487,1127.5354547652014
TE-003488,773.1139099283342
TE-003489,902.4567120527817
TE-003490,1046.249139176182
TE-003491,1729.9365081145147
TE-003492,3131.276177886229
TE-003493,2098.672377604553
TE-003494,1066.3918489314926
TE-003495,3348.4737426307092
TE-003496,4683.181193289533
TE-003497,1204.6610360399047
TE-003498,3022.025949704207
TE-003499,2003.6132772212222
TE-003500,3699.2489370064177
TE-003501,4033.87332971216
TE-003502,4170.646954012556
TE-003503,482.7891196854489
TE-003504,4435.908392692096
TE-003505,826.2102758132525
TE-003506,4493.466889733605
TE-003507,3136.2797371123565
TE-003508,3671.15946026398
TE-003509,3192.83591056804
TE-003510,4248.136058091785
TE-003511,3644.7877096565326
TE-003512,2490.5859290377266
TE-003513,2184.915713362833
TE-003514,3784.79783802111
TE-003515,3089.495748020981
TE-003516,2633.9776193024263
TE-003517,3465.774748997055
TE-003518,2687.8448246409826
TE-003519,1378.1862388939057
TE-003520,1363.489371736471
TE-003521,1213.5600375308331
TE-003522,1575.4297137715341
TE-003523,838.0839218272071
TE-003524,2176.49176239971
TE-003525,2123.2828701779604
TE-003526,3902.0496787193633
TE-003527,1215.8092292234141
TE-003528,3338.3346260409376
TE-003529,3616.72272767219
TE-003530,359.5122735923797
TE-003531,1418.7275163797583
TE-003532,2546.0318507353604
TE-003533,3189.401038232456
TE-003534,5747.477946433042
TE-003535,668.7044701840603
TE-003536,4459.3017719478885
TE-003537,5346.947430994035
TE-003538,1021.5557896229024
TE-003539,1744.2086973538055
TE-003540,895.5519945563852
TE-003541,1384.6678466943206
TE-003542,371.485988519376
TE-003543,1077.8412050117238
TE-003544,872.0552759566973
TE-003545,2411.425005583396
TE-003546,1736.0068481322953
TE-003547,4127.033798660109
TE-003548,4269.750953223417
TE-003549,706.5564760651855
TE-003550,1239.206133274107
TE-003551,1469.0163042037902
TE-003552,1403.2226568940875
TE-003553,5117.47234874956
TE-003554,2064.532144176432
TE-003555,2810.280557823386
TE-003556,465.57871108326776
TE-003557,3111.3728805635265
TE-003558,3765.441457216132
TE-003559,3921.5671886238824
TE-003560,4748.013132758179
TE-003561,1658.4036985142607
TE-003562,5679.065114297097
TE-003563,3306.526477841947
TE-003564,3967.118422993496
TE-003565,2205.5732678201043
TE-003566,2770.441598201582
TE-003567,3141.0713676897944
TE-003568,3052.9458756078675
TE-003569,1585.5708559937582
TE-003570,3200.726468440152
TE-003571,2872.0766601244236
TE-003572,765.1894755328816
TE-003573,5441.750010215659
TE-003574,3437.5129740952484
TE-003575,3623.3449120028595
TE-003576,4289.8434955585535
TE-003577,878.9563487852992
TE-003578,1680.9293737130708
TE-003579,2048.3505822930647
TE-003580,527.6529464762061
TE-003581,1461.2928219314506
TE-003582,1684.4650648434904
TE-003583,528.084026101014
TE-003584,805.1578899798615
TE-003585,2133.4371338006895
TE-003586,2537.542597431113
TE-003587,1398.9870327735414
TE-003588,2781.474492758496
TE-003589,2441.0904232593643
TE-003590,1557.1212647483733
TE-003591,4737.344170563448
TE-003592,1798.7915735070662
TE-003593,313.0214362048717
TE-003594,633.5325196134778
TE-003595,2227.5069796407824
TE-003596,2026.7743869199307
TE-003597,2589.5973990434536
TE-003598,541.2817357471783
TE-003599,955.0096301411908
TE-003600,1146.9959009971953
TE-003601,2219.6645759274793
TE-003602,4482.523344865244
TE-003603,3941.2568895656054
TE-003604,748.1018178924222
TE-003605,1083.032943370688
TE-003606,1523.9252969566812
TE-003607,4089.4903330467955
TE-003608,5403.2689848773725
TE-003609,1205.7078365087104
TE-003610,3475.4369806097084
TE-003611,4221.633005217586
TE-003612,1127.4832832663405
TE-003613,3330.3429204669806
TE-003614,5239.340104435158
TE-003615,3799.3580964291764
TE-003616,2634.462549248443
TE-003617,1546.815855517393
TE-003618,4479.724409513863
TE-003619,549.7279812160999
TE-003620,3378.259977909975
TE-003621,1612.685771960868
TE-003622,2057.019077807831
TE-003623,2350.08382462777
TE-003624,2346.5500039084336
TE-003625,823.869519950811
TE-003626,4040.9224834506126
TE-003627,465.43801872284564
TE-003628,1932.826015686879
TE-003629,3063.819334263908
TE-003630,1614.6023090114354
TE-003631,4815.18293516304
TE-003632,2224.8011940921047
TE-003633,1935.6428149790509
TE-003634,4074.6785830737945
TE-003635,1224.075719107828
TE-003636,3202.832851003904
TE-003637,3565.7387611431923
TE-003638,3208.0306604047546
TE-003639,1038.7177725071115
TE-003640,1546.542623644045
TE-003641,374.346615301464
TE-003642,1027.0790842844578
TE-003643,776.1729852583932
TE-003644,867.5866197551733
TE-003645,704.9033457271883
TE-003646,2530.412050838731
TE-003647,2117.1455706443917
TE-003648,806.8853789181387
TE-003649,2471.514349532178
TE-003650,1622.1052213167272
TE-003651,636.9212508817043
TE-003652,2968.019132324908
TE-003653,2441.748733176857
TE-003654,1277.1373524357923
TE-003655,1110.2233913831956
TE-003656,1501.7821275914912
TE-003657,3760.090294898277
TE-003658,359.91959562073765
TE-003659,1506.5410629561209
TE-003660,2913.085997185093
TE-003661,1517.2565934088102
TE-003662,1776.854326937514
TE-003663,917.489772207051
TE-003664,3382.8952569199328
TE-003665,2124.3343864738526
TE-003666,689.1609441548139
TE-003667,1789.699214814246
TE-003668,670.2564289786174
TE-003669,3605.958804277275
TE-003670,2197.57073578468
TE-003671,1468.700193931615
TE-003672,2248.4163072245615
TE-003673,694.1447656934472
TE-003674,4602.048998888352
TE-003675,3425.684479100705
TE-003676,723.6077842358753
TE-003677,2354.017786786945
TE-003678,902.0603234652542
TE-003679,832.3205510979742
TE-003680,3866.2949061246413
TE-003681,2021.548923241354
TE-003682,1464.5689416544749
TE-003683,2179.978271390054
TE-003684,1409.5601064976795
TE-003685,2523.9832892450713
TE-003686,916.0290472704231
TE-003687,4061.018286708994
TE-003688,1343.8136131792655
TE-003689,4939.283762127922
TE-003690,802.7121124249813
TE-003691,1908.323375449074
TE-003692,2468.8851116519827
TE-003693,3366.311313808042
TE-003694,481.89970639707775
TE-003695,4015.3439294225022
TE-003696,718.3744311276956
TE-003697,516.3316057539392
TE-003698,4517.386433261793
TE-003699,858.3183428939983
TE-003700,1929.6789230276624
TE-003701,2123.998849464289
TE-003702,2101.9485158796315
TE-003703,3700.3812271432603
TE-003704,2846.2438259942405
TE-003705,2226.3982271078257
TE-003706,2923.824075173697
TE-003707,4312.2595791158255
TE-003708,2556.4843507147616
TE-003709,1082.6646482802396
TE-003710,2295.464811302305
TE-003711,2590.707638241114
TE-003712,1649.3918542980389
TE-003713,3739.8869046646005
TE-003714,4412.4818386059715
TE-003715,3876.4882607304744
TE-003716,409.1504574582922
TE-003717,1149.1822201339558
TE-003718,1492.6751763619063
TE-003719,1577.4893763906036
TE-003720,3202.7461134364016
TE-003721,2395.3910673816117
TE-003722,797.6269306436473
TE-003723,704.6512582086594
TE-003724,2253.738101886301
TE-003725,1194.6942733595984
TE-003726,2659.3265985561216
TE-003727,6229.641959161383
TE-003728,1228.9923003380788
TE-003729,2343.790049737168
TE-003730,1645.0423877366227
TE-003731,4666.585976672849
TE-003732,3493.3866124812007
TE-003733,635.6504100351093
TE-003734,2330.60775621244
TE-003735,3248.885433546276
TE-003736,2171.8550077603177
TE-003737,669.7608987741663
TE-003738,794.2496603742155
TE-003739,1589.1221332794692
TE-003740,3495.590996467406
TE-003741,630.5349440937064
TE-003742,2588.6684389441025
TE-003743,942.0789649830314
